filename,width,height,class,xmin,ymin,xmax,ymax
dog1.jpg,327,499,dog,75,59,195,224
dog10.jpg,269,292,dog,62,21,188,161
dog100.jpg,500,397,dog,184,50,309,206
dog101.jpg,440,500,dog,99,62,310,306
dog103.jpg,499,433,dog,210,30,356,232
dog104.jpg,499,375,dog,190,37,391,282
dog105.jpg,170,221,dog,48,10,157,151
dog111.jpg,499,375,dog,239,75,352,179
dog112.jpg,500,374,dog,260,40,413,240
dog113.jpg,339,500,dog,81,79,224,221
dog114.jpg,500,374,dog,133,55,366,253
dog115.jpg,389,499,dog,96,45,185,171
dog116.jpg,288,345,dog,44,32,188,188
dog117.jpg,500,427,dog,273,16,418,199
dog118.jpg,297,398,dog,109,27,225,176
dog119.jpg,280,400,dog,96,17,212,174
dog12.jpg,98,161,dog,47,19,80,66
dog123.jpg,500,374,dog,66,63,333,344
dog124.jpg,399,300,dog,119,53,213,167
dog125.jpg,335,366,dog,8,21,215,227
dog127.jpg,336,226,dog,86,17,236,224
dog128.jpg,374,500,dog,166,19,317,174
dog130.jpg,125,251,dog,31,24,92,108
dog14.jpg,500,386,dog,84,76,179,224
dog15.jpg,500,374,dog,84,52,388,325
dog16.jpg,500,380,dog,24,206,90,294
dog16.jpg,500,380,dog,154,106,243,198
dog16.jpg,500,380,dog,269,45,316,102
dog18.jpg,215,348,dog,118,51,191,121
dog2.jpg,187,199,dog,101,45,144,102
dog20.jpg,500,332,dog,230,100,307,189
dog21.jpg,415,499,dog,98,45,284,223
dog23.jpg,499,403,dog,346,6,465,189
dog24.jpg,274,500,dog,96,70,222,251
dog26.jpg,300,224,dog,104,72,171,145
dog27.jpg,499,375,dog,195,114,282,220
dog28.jpg,287,432,dog,121,55,275,187
dog30.jpg,466,457,dog,87,11,401,325
dog31.jpg,297,500,dog,52,13,248,193
dog32.jpg,499,375,dog,121,41,321,262
dog33.jpg,499,375,dog,104,28,409,275
dog34.jpg,500,374,dog,229,140,300,206
